MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6430319241963146,0.9930635538078697,-0.6705352463193089,-0.4211494878483753,-0.4486938110435893,0.14794381075731922,-0.7997180975113177,0.6865756006193269,1.457
0.532940839211655,0.1920611875314612,-0.30364420385245344,-0.36680526371616273,-0.49405812027831214,-0.010815375419942758,-0.47778551017322507,0.6266539857751962,2.649
1.8197438404034292,-0.6890414153725881,0.7920688023460603,-0.21311497628487366,-0.6328729065365641,-0.11698684021461489,-1.3176096510552073,1.1659485193724144,3.923
1.274118054390851,-1.4900437816489966,0.40545129896586707,-0.1606307095035857,1.403077291917798,-0.01549375633887801,-0.762392580138786,0.771464554981853,4.037
1.5850288416353233,-0.36864046886202473,0.9047319205004855,-0.14928979413315538,-0.4169387945792833,0.10278700486277359,-0.953685856673014,0.9462359316105785,2.659
-1.149281005534743,-0.769141652000229,-0.4360295168240287,-0.504257059879753,-0.8143301434754556,0.12712568052453455,-1.373597927114005,2.084746613649153,0.958
0.4356446785418335,0.11196095090382036,-0.059653022820837884,-0.057847214256196974,0.22451253799969806,-0.024706729281885394,-0.7997180975113177,0.7115429401377151,2.073
-0.2317345177284344,-1.249743071766074,-0.8502255224708053,-0.05343353348541567,1.7859520618588591,-0.16372243481431353,-0.7530612007956513,0.5867062425457663,2.75
1.2255232578241055,1.874166156711919,0.6087186676648965,-0.09586961283918355,-0.2590709984424477,-0.0717454235508189,1.0012381157133803,-1.4556221300585117,5.00001
-0.24814591832334407,0.6726626072973063,-0.5568659123678911,-0.18617587173268876,-0.14747479772502944,-0.006794720923206926,-0.8183808561975836,0.6066801141604813,2.28
1.1277475432407968,-0.9293421252555106,0.10177740920192548,-0.17837893757276627,0.4649433769437293,-0.08639870470305687,0.8892615635957816,-1.3407723682739239,4.438
2.1129111328488595,-2.130845674670123,2.318889648696044,1.048487167084977,-0.658276919708009,0.027997784917274504,-0.9630172360161485,0.9612163353216129,3.314
2.532627374686856,1.1532640270631513,0.8717462977366878,-0.09521707902411135,-0.027713021345361084,-0.04107375383715462,-0.7483955111240856,0.5867062425457663,5.00001
-0.6094098664840162,-0.1283397589791022,-0.9348599643136187,-0.15810797079348057,0.7380365185367609,-0.1093868753732765,-0.762392580138786,0.5717258388347319,4.125
-1.1889241290497197,1.1532640270631513,-0.7099685213654358,-0.1110261937256302,-0.8923567553591789,0.019626722912485427,-1.3875949961287055,1.2308636021202255,0.93
-0.09777912456089323,-0.20843999560674303,-0.5134415482274383,-0.012181116383122538,1.4266667327198541,-0.1427704107286446,-0.7017386144084192,0.7365102796561106,2.132
-0.28144827342665085,-0.769141652000229,-0.40721106604352797,0.09204968739731266,1.0156660910532649,-0.11629657460477721,1.0852205298015787,-1.375726643599666,1.588
-1.641996009759188,-1.0094423618831516,-0.81534705611797,-0.029960138241549528,-0.8551580217867062,-0.14962793770691094,-0.8883662012710817,0.646627857389904,3.5
