MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.21201270355210786,-0.8492418886278699,1.5072955314903347,1.1257730659394956,-0.036785883192305656,0.02845833355869474,-0.6364189590064869,1.1060269045282767,1.572
-0.6337605485355541,1.0731637904355105,0.10333584956219469,-0.012699467302631757,-0.3570579063894491,-0.09511464426986582,-0.12785878480573185,0.27211776461405746,0.723
-0.3480529836332645,0.1920611875314612,0.016927611271073815,-0.05197072029972742,-0.5067601268640346,-0.08204312338985288,-0.687741545393719,0.5018172881832473,5.00001
-0.13859449097550605,1.874166156711919,-0.100145709573857,0.02887740862932205,-0.1955609655138357,-0.14172433740586474,-0.7157356834231196,0.6366409215825501,3.919
-0.9438187954893817,-0.8492418886278699,0.5987621722683081,0.9039312642272315,-0.05674617925558372,-0.14473222384175732,0.035440353699098974,0.5517519672200241,0.812
2.901351050390669,-1.81044472815956,1.0901259190198858,-0.14657780511365506,1.5582232295005505,0.11897385500705765,-1.2802841336826756,1.2658178774459679,4.361
-0.8091707133356918,1.2333642636907922,-0.27602205436635485,-0.08649016107696424,0.3007245775140325,0.1176823436875677,-0.7857210284966175,0.6865756006193269,1.616
0.5942171726017392,1.1532640270631513,0.5182534572101071,-0.004930127520503205,-0.2844750116138925,-0.08018209329846115,1.005903805384946,-1.310811560851855,2.73
0.36898668456705475,-1.8905449647872008,0.2751816970178327,-0.11540476153727061,2.7404171281574286,-0.028879106309226948,0.954581218997714,-0.7315692840252139,1.955
-0.44380391502629213,-0.28854023223438385,-0.2072438751674057,-0.10197334262624379,0.20092309719764218,-0.018588367357147324,-0.687741545393719,1.1309942440466652,0.871
1.3512729506941918,-0.36864046886202473,0.39092224852542956,-0.05153169277850678,0.3651418966273389,-0.008638175125983312,-0.9210260289720478,0.8813208488627673,2.69
-0.8040554715918237,0.832863080552588,-0.588913136812767,-0.08013211770273364,0.9448977686470972,-0.08577469406323103,-0.8697034425848157,0.7065494722340417,2.225
0.21808705312295104,0.6726626072973063,-0.03039504797993564,-0.12019799307425048,-0.09213034045866755,-0.007319329932186209,-0.7997180975113177,0.6266539857751962,1.721
