MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.5663565818064611,-0.769141652000229,-0.3275821436076961,-0.25972072484452835,-0.39425663996192184,-0.04583443259256115,0.5440005278998573,-0.07742498864340075,0.797
0.3864637605252701,-0.8492418886278699,0.7399625069023696,0.19256500147938527,0.28076428145075444,0.10524200927094932,-0.7717239594819172,1.0710726292025272,1.169
0.48034976003251295,-0.44874070548966555,-0.00562603675548289,-0.21794553971817965,-0.305342593861865,0.15309228348945075,-0.9023632702857819,0.8413731056333446,2.024
-1.1473095061126275,0.7527628439249472,4.8287863811078635,7.648060607214623,-1.1999267719706,-0.13667764964428003,-0.6784101660505877,1.3457133639048204,2.25
-0.9031099966110995,-0.5288409421173064,-0.05421860640778671,-0.055975805752480456,-0.2699584326587812,-0.07309931706041603,2.3636194998108215,-1.4106809189254155,0.847
-0.2037605394416568,0.9930635538078697,-0.34139864511524454,-0.027455190144658,-0.19646825169853016,-0.15852960529878374,-0.757726890467217,0.561738903027378,4.219
1.2778479181624212,-1.249743071766074,0.23156441380926948,0.5663031344812753,0.20001581101294771,-0.13600465012135007,-0.7390641317809511,0.5667323709310584,5.00001
0.5044873070113893,1.393564736946074,-0.4852994345321899,-0.1866475141398847,-0.23003784053222506,-0.17571298728262488,-0.8790348219279503,0.7215298759450762,3.638
0.1761527275768669,-0.44874070548966555,0.3812188843677377,-0.11337185505329456,-0.1828589589281133,0.22104194121810927,-1.1123193055062792,1.1359877119503456,1.338
-0.3036676047515772,1.1532640270631513,-0.036776353618195506,-0.10328962653964961,-0.3298393208486154,0.010779056252011619,-0.7903867181681832,0.6316474536788697,1.31
0.5997054007227641,0.5925623706696654,0.2616206761612048,-0.14305052772022195,0.36060546570386665,-0.0243785117377231,0.7492908734487856,-1.1709944595488717,2.585
-0.08110130512515726,1.6338654468289964,-0.0962123886104881,-0.09113952794615797,0.8478181468847903,0.07395989260845674,0.9685782880124142,-1.4256613226364498,2.54
-0.43842225444159777,1.0731637904355105,-0.6778170759474117,-0.12930134615907526,-0.33437575177208767,0.12610257691707796,-0.762392580138786,0.7165364080413957,1.537
-0.1815412081167305,-1.4900437816489966,0.20756337246364895,0.06881017190829815,0.36786375518142234,-0.041427208128657717,-0.043876370717533614,-0.5617913753001618,1.721
-0.7916936373774761,-0.8492418886278699,0.09192519926923806,0.3735857429515418,-0.7353962454070379,-0.1102749850685132,1.2998422546936415,-0.4868893567449896,1.089
-0.44796004894318486,-0.8492418886278699,-0.3578350284824196,-0.12454137524511097,4.2120353197318385,0.02446598053757584,0.4833465621694907,-1.111072844704734,1.622
-1.251958826789259,-0.769141652000229,0.03046938121807398,0.14798646443738236,-0.35887247875883804,0.01694649539736374,2.5502470866734837,-2.0248774710777986,0.592
0.1889408319365367,-1.8905449647872008,0.30200705598154426,-0.07174281061177874,4.77001632331893,0.06351390588969777,-0.8183808561975836,1.1709419872760878,1.366
1.022671952418843,-1.5701440182766375,0.36069853540442165,-0.05032410721303406,0.02853872210569527,-0.04752356935755838,1.099217598816279,-1.2658703497187516,2.126
-0.37394889496159583,-0.44874070548966555,-0.5577754875632476,-0.007029960634685355,-0.13930922206277935,-0.12285835628666963,-1.3502694787561735,1.1709419872760878,1.018
0.041771064264003455,0.5925623706696654,0.28096465794602676,-0.07774435752933567,-0.6510186302304533,-0.10961663347259722,1.3091736340367761,-1.555491488132072,1.83
0.9078987157908066,-0.04823952235146133,0.27362682340623445,-0.17768700950676383,0.2952808604058657,0.017912140564661703,-0.8697034425848157,0.7764580228855334,2.289
-0.1565511208472091,0.5925623706696654,-0.4633839076388261,-0.07448325935780652,0.09930704451186295,0.20038827510527324,-0.762392580138786,0.741503747559784,1.506
3.598462589297169,-0.8492418886278699,0.8625155479671939,-0.29763658379315133,0.13741306426903016,-0.01500993545953137,-0.14185585382042878,0.24715042509566912,2.458
0.2698788757796137,0.11196095090382036,-0.11582337228178925,-0.317005949190438,0.05666459383122345,-0.034067639430841,0.44602104479695887,-1.1260532484157684,1.85
0.8330883052867385,0.43236189741438374,0.21377845416716698,-0.161731037219526,-0.549402577544674,-0.02973852668722185,-0.7810553388250518,0.7215298759450762,2.416
-0.8792921522412144,-0.9293421252555106,-0.25400553697506933,-0.1536160444985169,3.271179546203686,0.14769808737643186,0.49734363118419095,-0.08241845654707416,0.618
0.7559866927515624,-0.6890414153725881,0.6198848716027326,-0.26781566838774035,-0.06218989636375046,-0.013441684013560367,0.5533319072429886,-0.09240539235443519,1.109
-1.6369873355516507,0.832863080552588,-1.0874980834830688,0.990230662515522,-1.1091981535011541,-0.16621532636030636,-1.3689322374424395,1.2009027946981568,1.875
-0.3480529836332645,-1.8905449647872008,-0.017017375453585643,-0.004570505235506289,0.3578836071497833,0.016255234924789183,-1.1216506848494103,1.140981179854019,1.538
0.2665219983852007,0.832863080552588,-0.10938821053659067,-0.2072333180304316,-0.4867998308007565,-0.051098967894408605,-0.7250670627662508,0.8363796377296641,1.918
-0.24676054035104644,-0.44874070548966555,-0.6649348014340892,-0.07028858378088254,-0.10120320230561212,-0.18672012609372426,-0.566433613932989,-0.08741192445075467,2.832
-0.8230244930586673,0.5124621340420246,-0.5301882357144974,-0.017666280993618375,0.33157230779364405,0.03680428525630622,-0.7483955111240856,0.5966931783531273,2.077
-0.5767469165986928,1.0731637904355105,-0.1386096929257707,-0.14698250562083467,-0.2763094359516424,-0.0714090622369747,-0.10453033644789698,0.277111232517738,0.649
0.32630638626665687,-1.8905449647872008,0.11207517695033435,-0.22662186737511408,1.5718325222709673,0.012079095226759434,-1.1356477538641108,1.15096811566138,1.775
-0.4137518697810681,1.5537652102013557,-0.7937942214912667,-0.1826477313573084,-0.5847867387477579,-0.1829901168462914,-0.7157356834231196,0.6216605178715157,3.429
-0.8021905397060386,-0.04823952235146133,-0.3570998263871382,0.024455784917325904,-0.22368683723936386,-0.047014011167415486,1.0665577711153127,-1.38571357940702,0.843
1.9024402485959608,1.874166156711919,0.5484417012562595,-0.09442612894523625,-0.45232295578236714,-0.05289683201144349,-0.7157356834231196,0.7115429401377151,4.691
1.2846682404875782,-0.28854023223438385,0.7232732423635707,-0.20053518279465332,-0.07307733058008395,0.0589354305745917,-0.7717239594819172,0.8064188303076023,3.111
-1.1629749339532232,1.5537652102013557,-0.5766835474016339,-0.3338376641084909,-0.5847867387477579,-0.11422331091986691,-0.7530612007956513,0.6166670499678352,1.188
-0.5231967295925756,-1.1696428351384331,-0.6290646963418158,0.037304695386052786,0.45405594272739574,-0.10056004496687344,-1.2802841336826756,1.225870134216545,0.925
0.19336338469425596,0.43236189741438374,-0.1752317294445184,-0.2138416147172407,0.11836005439044656,0.08206857922924804,-0.9303574083151824,0.8213992340186296,2.201
1.4033844759598464,-1.6502442549042784,1.0724550973229383,-0.0275614445708249,0.5620229987060362,0.07215743748947832,-1.3596008580993082,1.330732960193786,3.003
-0.9577791427486878,-0.8492418886278699,-0.47973415362383653,-0.1698809688561184,-0.22459412342405832,-0.15330103910239823,1.3744932894387085,-0.91133412855762,1.568
-1.2784941433355737,0.9930635538078697,-1.1711271230649736,0.006617743631075195,1.363156699791242,0.15626227214885477,-0.74372982145252,0.646627857389904,1.589
-0.5728572015226266,-1.8905449647872008,0.2972406782029858,-0.09695222575964402,-1.2507347983134895,-0.07340262653696292,1.080554840130013,-0.8713863853281901,0.5
-1.5808795276735992,1.874166156711919,-0.8330870889427384,0.5926722045736807,-1.156377035105266,-0.16775685217052105,1.080554840130013,-0.8564059816171627,0.75
-0.8513714577226019,1.874166156711919,-0.31881931764954397,-0.18112275262418287,-0.5911377420406191,-0.15759014716801711,-1.3596008580993082,1.2208766663128716,2.211
-1.2708745644879371,0.27216142415910205,-0.433705265128236,0.053215646032771916,1.0528648246257377,0.07614787595049984,-0.7997180975113177,1.3507068318084938,0.546
-0.33931444565415675,-1.6502442549042784,-0.15718977612401847,-0.13455847349671468,0.6645463375765098,-0.017937759731646612,1.4024874274681056,-0.9412949359796817,1.034
-0.21681506264215294,0.43236189741438374,-0.28592501712971163,-0.24159872595855936,-0.35252147546597684,0.060712911570937465,-0.8277122355407183,0.8363796377296641,1.952
-1.0016316839487223,-0.44874070548966555,-0.8260992094229187,0.12418873898250099,-0.06309718254844492,0.07937177544245035,0.5906574246155205,-1.091098973090026,1.55
2.9286323396912977,1.874166156711919,0.7600911485248902,0.2267490374580389,-0.24909085041080867,5.2341665736315655,-0.7390641317809511,0.561738903027378,5.00001
-0.9250629090951993,0.5124621340420246,-0.5866049646864647,0.13415251913001477,0.7189835086581773,-0.03600506034130453,-0.7530612007956513,0.6266539857751962,1.14
0.41257280692626286,0.5925623706696654,0.05931692239839589,-0.1233161375832522,-0.17469338326586317,0.06118305054646436,-0.7903867181681832,0.7664710870781724,1.74
0.977593884551007,-1.329843308393715,-0.01628204161494273,-0.06869109437486204,-0.35887247875883804,-0.03646392336908545,-1.009674132731815,0.9662098032252934,2.759
0.1806285641027518,-0.28854023223438385,-0.2584794657757412,-0.16358722619407096,-0.40968050510172765,0.017329115065411706,-0.5617679242614233,-0.10738579606546962,2.718
-0.12117069878545583,-1.730344491531919,-0.14852268458442724,-0.008927467534511247,0.14013492282311352,-0.09510271458979283,1.0758891504584474,-1.1909683311635795,1.961
-1.5967580905868561,-0.20843999560674303,-0.7079328505631226,0.620918559862059,1.2633552194748516,0.2599896353656056,-0.7530612007956513,0.646627857389904,3.5
1.6702828706997883,-1.9706452014148417,0.6311022713103936,-0.03690395235963132,3.1532323421934065,0.05433926901658333,-0.7483955111240856,0.8663404451517329,4.025
1.9498095184949045,0.1920611875314612,0.8929236093243622,-0.10460409183823839,-0.21642854776180823,-0.02016150677028835,0.7679536321350515,-1.2159356706819748,5.00001
0.16395074466701534,-1.4900437816489966,-0.2562380915755583,-0.5029821339575473,-0.89054218298979,-0.06191193110755125,-0.16051861250669802,0.27211776461405746,1.029
0.1807884154072473,-0.44874070548966555,-0.19725620948073797,-0.12914120199868184,0.05394273527714008,-0.012184563751781369,-0.6410846486780526,0.41692833382072125,2.15
-0.11738755124572024,-0.8492418886278699,0.3105300682450421,-0.0841020810950482,-0.6591842058927034,0.0022981438617186594,0.5253377692135914,-0.17230087881328077,1.198
-0.6269402262103969,-0.36864046886202473,-0.6802801920952216,0.030416385582930267,0.5955925875397311,-0.09168726478827333,-0.8230465458691493,0.7165364080413957,1.682
1.018835521110942,-0.1283397589791022,0.41435077915218615,-0.1416106252508032,-0.15382580101789065,-0.022967580593981806,0.7819507011497518,-1.2309160743930094,4.314
0.8996397317251864,1.874166156711919,0.21083560527321266,-0.09873420103182337,-0.20463382736078026,0.010023938167193583,-0.7017386144084192,0.6765886648119729,2.746
1.6002679993305964,-1.4900437816489966,0.8492571975415187,-0.20730396858003455,-0.35252147546597684,0.01202498849406203,1.4118188068112403,-0.7515431556399218,2.396
-0.6011508824183961,0.5124621340420246,-0.39841683546688444,0.020687143610055088,-0.795277133596872,-0.09683040407986197,0.6233172523164866,-1.2209291385856482,2.175
0.8427326673246559,1.874166156711919,0.6895450685676165,-0.1289039368175588,-0.18104438655872437,-0.03665845958988352,-0.692407235065288,0.7315168117524301,3.256
