MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.726207304431358,0.3522616607867429,0.7295184744202662,-0.13479454805392493,0.23177082747725372,-0.04196167434736007,1.0338979434143465,-1.300824625044501,3.997
0.04049225382803661,1.2333642636907922,0.009357184745567956,-0.1954700015215477,-0.9576813606571799,-0.03165538384773679,-0.8277122355407183,0.6216605178715157,2.656
0.3013695827653006,-0.44874070548966555,0.1007721310108742,-0.2176503637943965,0.13741306426903016,-0.00974178011801581,-0.762392580138786,1.1260007761429915,1.299
0.5594228719898044,-1.0895425985107923,0.12531220532949813,-0.13957339116018389,-0.05674617925558372,0.026583378258898102,-0.9816799947024145,0.951229399514259,1.818
-0.8190282104462705,0.5124621340420246,-0.3260885070345932,0.1531313588667266,-0.380647347191505,-0.061450677727802994,1.0012381157133803,-1.310811560851855,1.26
3.476975597880306,1.874166156711919,1.0649294202654138,-0.1069146974659038,-0.7998135645203442,0.005157935860324036,-0.7297327524378198,0.6166670499678352,5.00001
-0.10012361036016601,-1.249743071766074,0.34191347395974436,-0.23336145373766454,-1.023005965955181,-0.01935521096612956,1.2158598406054433,-0.7415562198325678,2.0
2.5601217990601466,0.1920611875314612,1.076624635020557,-0.1744768681780676,0.5057712552549798,-0.0017246418373879485,-0.6550817176927528,0.5317780956053091,4.835
-0.26477045399091487,-0.28854023223438385,-0.45765848730228836,0.017603327451871535,1.2687989365830186,0.034520528185420375,-0.8417093045554153,0.7464972154634646,1.533
-0.8814767867359914,0.031860714276179515,-0.5660839980271304,-0.11535012364289104,0.40959891967736733,-0.027979291675786458,1.2998422546936415,-1.5754653597467871,1.432
0.18931381831369384,-1.8905449647872008,0.038730166964225016,-0.002796860732585172,1.1345205812482388,-0.07732326526885847,1.1505401852035109,-0.8613994495208361,1.717
-0.09495508484813277,0.3522616607867429,-0.07984949721509364,-0.1644756451020724,-0.23457427145569737,-0.0556879899179668,-0.7297327524378198,0.8313861698259907,2.171
0.04491480658575562,0.6726626072973063,0.019008046686961638,-0.17091728482076174,-0.6619060644467868,-0.11760643940866343,0.7959477701644521,-1.1909683311635795,2.513
0.28810192449214334,-1.0094423618831516,0.35283571405704806,-0.16644676152622412,0.33610873871711633,-0.01248358833257783,0.5346691485567228,-1.081112037282665,2.453
1.4113237574164748,-1.0094423618831516,0.7991916869354714,-0.23627618083121188,-0.28175315305980914,0.037328663900841996,1.271848116664241,-1.2209291385856482,1.98
0.5344860684884482,0.5925623706696654,0.08406523178476948,-0.21820487285121767,-0.6410384821988142,-0.035437612672572665,-0.8417093045554153,0.7315168117524301,2.263
-0.8128472933390968,-0.28854023223438385,-0.003180817420527428,-0.08701006490293846,-0.0041235805433051925,0.03162036670920332,0.26405914760586213,0.12730719540740076,0.631
-1.2155660131323653,1.874166156711919,-1.0529927670676724,0.021129363628736762,-0.08305747861172298,0.23384772207398116,-1.3689322374424395,1.2158831984091911,0.875
