MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.5135753085256682,-1.249743071766074,0.2932492943896672,-0.11421822769729717,0.33157230779364405,0.09097109757979438,0.7866163908213175,-1.1060793768010604,2.778
-0.6249687267882811,0.43236189741438374,-0.14036921193799595,0.005770577016486912,0.14830049848536364,-0.08343403263934246,-1.3409380994130389,1.2807982811570022,1.642
2.0185455794281295,0.43236189741438374,0.23879509385877237,-0.1857318358778671,-0.03497131082291674,-0.10219953779461753,-0.7017386144084192,0.5517519672200241,5.00001
-0.07907652193487619,-0.8492418886278699,-0.7207821450584122,-0.10899671872113074,-0.5203694196344514,-0.04869098611234457,0.9079243222820508,-1.2209291385856482,2.132
0.5874501340447474,-1.4900437816489966,0.6023807741137964,-0.12064637436060831,-0.8696746007418175,-0.008325466695576666,0.3293788030077945,-0.04746418122133189,1.188
-0.42296996167366346,0.9129633171802288,-0.45708290068038265,-0.37990967303926665,-0.01591830094433314,0.025506732262450593,0.9639125983408485,-1.4106809189254155,2.38
3.365559238646683,-1.6502442549042784,1.5322746541264787,0.016874076561753357,1.0347191009318484,0.025210201872978663,-0.8463749942269841,0.8813208488627673,4.771
0.057436492104599134,0.27216142415910205,-0.3460923654519888,-0.2466480668524067,-0.7834824131958441,-0.08082123494600982,-0.813715166526018,0.6116735820641618,2.3
-0.8333082603145684,1.874166156711919,-0.1905582973647968,-0.22036619034224525,0.04577715961488996,-0.050140870147931144,0.9919067363702491,-1.300824625044501,0.962
0.5130659936860015,-0.6890414153725881,-0.020641531603001622,-0.1535999468227387,0.27532056434258767,-0.11932974747569057,0.954581218997714,-1.2558834139113977,1.883
0.8107624064254816,-1.0895425985107923,0.8716973514361049,0.08194467390908333,-0.44597195248950594,0.04760799978470222,-0.8930318909426506,1.34071989600114,2.013
-1.259311986796069,0.5925623706696654,-0.260435081853053,0.0763031729940485,-0.5575681532069242,0.2252142689129905,-0.12785878480573185,0.29209163622877243,0.574
1.8536323169565543,0.6726626072973063,0.8501804095634226,-0.03159130296209499,-0.10301777467500105,-0.0674361712633039,1.0478950124290467,-1.310811560851855,3.675
-0.12601952168849737,-0.6089411787449472,0.08119612640426951,-0.18394745464881054,-0.3425413274343378,0.005166944066079947,1.253185357977975,-1.3657397077923121,1.833
-0.09996375905567027,-0.8492418886278699,0.09046972688196056,-0.06854525974240797,0.35516174859569993,-0.033451372172169154,-0.86503775291325,0.7864449586928873,1.435
-0.4035746700614976,0.9930635538078697,-0.42222645345849436,-0.214415727629606,-0.1674350937883075,0.13048355903105888,-0.7903867181681832,0.6915690685230074,1.648
0.753002801734306,1.874166156711919,-0.18555802533183766,-0.14083276019778837,-0.36250162349761583,-0.17165071628664028,1.005903805384946,-1.4306547905401232,5.00001
1.0056744303741156,-1.9706452014148417,0.5767524906472924,0.5629309892493325,-0.2717730050281701,-0.12410223624685095,-1.005008443060246,0.9262620599958706,5.00001
0.42829151853502345,-0.9293421252555106,0.25470080357216307,-0.23331596579982997,0.5946853013550366,-0.07315575519830893,-0.6970729247368536,1.1709419872760878,1.372
-0.7053206491815398,0.11196095090382036,-0.3757080922856388,-0.12702092655049785,0.13469120571494678,-0.14790386342138465,1.3931560481249743,-0.91133412855762,1.304
-0.9934792674194328,1.874166156711919,-0.48004097936795304,0.10436670731902845,-0.2744948635822535,0.14316913129653547,-0.7390641317809511,0.9112816562848362,1.058
0.9080585670953026,1.2333642636907922,0.11413409653431485,-0.22322148765166133,-0.5566608670222297,-0.022715768237967688,-0.8510406838985498,0.7215298759450762,2.322
1.8891193065546381,-1.0094423618831516,0.09819627023974561,-0.20296184758709176,-0.43871366301195025,0.0764645463803994,0.8239419081938493,-1.1410336521268027,2.67
-0.9807977305960935,0.11196095090382036,-1.0786665944369995,0.015207801159473271,2.040899479758002,0.025784623021344624,-0.7250670627662508,0.6316474536788697,2.406
-0.03405173783520527,-1.8905449647872008,0.1554317313621666,-0.0520671255944682,0.41594992297022854,-0.03957765967209797,1.3511648410808736,-1.6054261671688559,2.138
-0.2742016809561714,-1.0094423618831516,-0.2938216884565386,-0.010556553793261302,0.7552749560459556,-0.0929162741740735,-0.1325244744772975,0.2621308288067035,1.184
-0.26477045399091487,-1.6502442549042784,0.01406974418041057,0.049125855542488835,0.6854139198244824,-0.003152804905517406,-0.7250670627662508,1.0960399687209228,1.276
-0.747681244872946,0.6726626072973063,-0.762568440933122,-0.244241177641302,0.21634696233744793,0.1495478571097349,-0.6784101660505877,0.5966931783531273,1.763
0.6001849546362521,-0.36864046886202473,-0.5020596746337133,-0.055420222252175015,-0.4867998308007565,-0.11641309976023731,0.8006134598360177,-1.2209291385856482,3.352
2.4100214241385216,-0.5288409421173064,1.4334772876485466,-0.10111494867916129,-0.22459412342405832,0.03994284325926639,-0.8510406838985498,0.8763273809590939,5.00001
-0.6162301888091734,-0.04823952235146133,-0.492345970147635,-0.16691412448911175,0.7162616501040939,0.07351735800757651,-0.7343984421093854,0.6965625364266808,1.56
1.4111639061119787,0.5124621340420246,0.0011039199568128005,-0.32490941493134806,-0.9467939264408464,-0.030872881686850137,-0.8277122355407183,0.6216605178715157,2.781
-0.13566388372641502,-1.0094423618831516,-0.8798425173744248,0.08789848101508763,0.04577715961488996,-0.22173695483608333,0.8052791495075834,-1.225922606489329,5.00001
0.5943770239062351,1.313464500318433,-0.12564065391431387,-0.12905352347981477,-0.9386283507785963,0.19077651956371774,-0.8510406838985498,0.6815821327156534,1.657
1.2061279662119397,0.5925623706696654,0.05090728621632487,-0.3447040287111768,0.7489239527530944,-0.0504451502044363,0.8472703565516841,-1.3307854324665627,3.435
0.023388164246978115,1.874166156711919,-0.04679141467247724,-0.028961084740865367,-0.2445544194873364,-0.09643583833541787,0.9779096673555489,-1.4256613226364498,3.331
-0.6050938812626278,-0.20843999560674303,0.07398133955457603,0.05149553989793827,-0.44960109722828373,-0.06761247342337329,1.271848116664241,-1.1709944595488717,1.938
-0.43394641791571337,-1.4900437816489966,-0.044075156043827654,-0.07232278181916822,-0.7335816730376489,-0.06197796958703063,0.7819507011497518,-0.45692854932292076,1.183
-0.6203330389579009,-0.6890414153725881,-0.04882885847066353,0.002114395549679625,-0.46230310381400613,-0.06519214884035422,1.1038832884878444,-0.8713863853281901,0.964
-0.6144718244597188,-1.0094423618831516,-0.16209880386644104,-0.10221653438814293,0.0621083109393902,-0.10281021679281906,-0.2538324059380275,-0.5118566962633779,1.782
-0.82536897885794,0.6726626072973063,-0.20327097425596072,0.038509715912973135,-0.44960109722828373,-0.0164221499991758,0.9872410466986801,-1.300824625044501,1.07
-0.8120480368166174,0.1920611875314612,0.22822158798456402,0.1541092027948845,-0.49496540646300663,-0.025640189739826805,2.298299844408889,-2.1896619118991705,0.926
-0.6123937575012726,1.874166156711919,-0.23395869417214077,-0.15768236150328324,-0.5258131367426182,-0.0972535541968215,1.0338979434143465,-1.3457658361775973,2.188
-0.9242103688045548,-0.20843999560674303,-0.7035931705345555,-0.04484365015004239,1.0465138213328764,0.31522454706569125,-0.6457503383496215,0.5767193067384124,1.364
