MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.03447800798052779,0.031860714276179515,-0.32517493373480866,-0.11288024938582014,-0.13930922206277935,-0.06724562578550242,-0.7997180975113177,0.8064188303076023,1.926
1.9572159622698795,0.031860714276179515,1.0231006796708135,-0.12442855134329271,1.1934941832533785,-0.017212214093923903,1.0245665640712152,-1.1909683311635795,3.982
0.9840412204990073,-1.1696428351384331,0.3057467006366323,-0.19772958353443532,0.7870299725102616,-0.05516510076367656,1.0898862194731442,-1.2558834139113977,2.11
-0.2634916435549478,-1.1696428351384331,5.2687368588921615,4.004682858363167,-0.7372108177764267,-0.11560474011002227,2.1489977749187585,-0.7864974309656712,1.452
-0.9043355232789012,1.874166156711919,-1.064141313121191,-0.1954700015215477,0.4458903670651457,-0.06796231370366186,-0.7390641317809511,0.6316474536788697,3.289
0.48130886785948784,1.5537652102013557,0.6915968132941236,-0.021615103118188612,-0.7426545348845934,-0.06476212968407294,1.005903805384946,-1.3058180929481744,2.573
-0.5101422063920792,0.7527628439249472,-0.12242368024746995,-0.2952348377361337,-0.1420310806168627,-0.04823945806496021,0.8519360462232498,-0.7815039630619907,1.152
-1.2210542412533902,-0.6890414153725881,-1.540770560547018,-0.8259837663977305,-1.2171652094797947,0.06095133919424041,-0.7390641317809511,0.6616082611009385,2.25
0.5799904065016065,-0.9293421252555106,0.5633181195963106,-0.12915996014334316,-0.3570579063894491,-0.07505041359704931,-0.43579430312912426,-0.44194814561188633,2.072
0.1318739162315102,-1.329843308393715,-0.02457008282144023,-0.05642088858432638,1.7169983118220804,0.2674844348880428,-1.3036125820405071,1.2957786848680366,1.345
-0.9932128485786064,-0.44874070548966555,0.11727124818039679,0.11615129907623621,1.1281695779553775,0.18735058167450575,-0.8697034425848157,1.1709419872760878,0.815
1.8194774215626028,-1.0094423618831516,0.8788649927637323,-0.1757269602866975,0.21453238996805904,0.04130184504452124,-0.8370436148838496,0.8963012525738018,3.356
1.1637140867523683,0.9930635538078697,0.3595198760432704,0.3387461064831407,-0.8061645678132054,-0.1554670637829552,-0.9490201670014483,0.8413731056333446,5.00001
-0.6292314282415044,1.7139656834566372,-0.2514714522602254,0.010441025296124742,0.3079828669915881,0.020588334964641894,0.5626632865861233,-0.91133412855762,1.573
0.186543062369099,0.7527628439249472,-0.0845086673547694,0.12144032610415612,-0.2781240083210313,-0.14722348682883288,-0.7390641317809511,0.5717258388347319,5.00001
-0.8142859550795596,0.7527628439249472,-0.8257938893040823,-0.04437857703537319,1.45842174918416,0.23522402177247465,-0.7950524078397521,0.6066801141604813,1.485
1.989878912155203,1.874166156711919,-0.928294214913504,-0.1954700015215477,-1.2461983673900172,0.661039605958682,-0.757726890467217,0.6815821327156534,0.675
-0.07055111902842964,-1.1696428351384331,0.360040170093732,0.841559217024806,-0.9495157849949297,-0.10988135574551854,0.36203863070876063,-1.1660009916451912,2.1
0.19906474788794207,0.43236189741438374,-0.007269977650615241,-0.37543221485710926,-0.23638884382508626,-0.0411353284535477,-0.6830758557221533,0.5267846277016357,2.454
0.80037207163325,-0.44874070548966555,0.3884228971514785,-0.06183838649097148,0.3959896269069505,-0.04719021015833044,-0.9070289599573476,0.8064188303076023,2.793
-0.7883900437512282,0.1920611875314612,0.29768047096696737,0.9101971221372265,-1.0420589758337644,-0.13997796559771922,1.3138393237083417,-1.7452432684718322,1.125
-0.277984828495907,0.27216142415910205,-0.06341975257312393,-0.23935319785201709,-0.08850119571988972,-0.009740061528654417,1.3325020823946077,-0.9562753396907162,0.845
-0.3480529836332645,-0.8492418886278699,-0.15177304686548287,-0.12966963181044341,0.21634696233744793,0.007862929578139631,1.3884903584534054,-1.6453739103982787,1.761
-0.5700864455780316,1.1532640270631513,-0.6718106974480257,-0.14221714975835667,-0.3126008833394207,0.15764892984815346,-0.74372982145252,0.6915690685230074,1.279
1.013134157917256,-1.0094423618831516,4.85066560125189,3.6734051507948737,-0.8179592882142335,-0.03984269674653693,-0.6364189590064869,1.1809289230834488,1.676
1.7972580902376767,-0.9293421252555106,1.1492725507997865,-0.13006400931447457,-0.6056543209957305,0.016762093457938106,-0.6457503383496215,0.39196099430232584,4.019
-0.21958581858674825,-1.8905449647872008,-0.4641727405540426,0.1884255566116917,-0.4867998308007565,-0.12907771533522433,-1.3502694787561735,1.1709419872760878,1.375
-0.36558334335964526,0.43236189741438374,-0.3060932109565655,0.18779117101852627,0.17551908402619737,-0.1388736032724849,0.6233172523164866,-1.185974863259906,2.612
-0.9617754253610848,0.832863080552588,-0.17011716127604048,0.07783737639857186,-0.6755153572172037,-0.11364690198640168,1.803736739222831,-0.9862361471127851,0.576
0.769680621170042,-0.28854023223438385,0.5376900420305916,-0.09695222575964402,-0.6972902256498706,0.03627408018238672,-0.7717239594819172,0.8064188303076023,2.976
-0.059414811481883774,-0.44874070548966555,-0.20901246278164437,-0.24392136665035277,0.7761425382939281,0.2255113487432319,-1.326941030398342,1.2108897305055106,1.463
0.22336214617131486,0.5124621340420246,0.2989387669305818,-0.143474508758321,0.7942882619878173,0.022564491842468056,-0.5757649932761235,0.3370328473618686,2.091
-0.008955083029353314,0.43236189741438374,-0.07252009855448102,-0.06835029086102705,0.7207980810275663,0.0520053589687451,-0.6690787867074531,0.1922222781552119,2.082
-1.1590852188771568,-1.0895425985107923,-0.20963880698444604,0.032352354927854515,0.1963866662741699,-0.06376307223545757,2.8628482946684453,-2.3045116736837654,0.746
3.125569146830213,0.7527628439249472,1.3568480442229434,0.0015655500022596451,-1.1790591897226275,0.46812611288982603,-0.7343984421093854,0.8263927019223101,1.825
-1.0683429616916664,-0.36864046886202473,-0.6290442751825073,-0.04225417607535239,-0.007752725282083021,-0.11338004199162476,-1.326941030398342,1.3057656206753978,1.042
1.0876248658123326,-0.8492418886278699,0.380924483565887,-0.3014548947617374,2.0699326376682246,-0.001614439834454632,-0.7064043040799849,0.8963012525738018,2.605
0.24472893720559638,-0.1283397589791022,-0.2910878302557699,-0.14964778023694128,-0.5421442880671185,-0.08496012833515018,0.45068673446852453,-1.1709944595488717,2.264
-1.1345214017529577,1.7940659200842781,-0.8399706797458515,0.016563006679924497,0.119267340575141,0.14519514030032352,-0.7530612007956513,0.6516213252935845,1.25
0.8885567079468062,1.874166156711919,0.5047162463747257,0.1926303272374665,-0.7453763934386769,-0.10092566373452697,1.0898862194731442,-1.480589469576907,3.719
-0.9275139624308026,-0.769141652000229,-0.6709183973161877,0.7056072158129362,-0.8515288770479283,-0.006526585854432639,0.35270725136562603,1.2758048132533288,0.14999
-1.2196688632810926,0.1920611875314612,-0.9413460951659157,-0.24510112281217925,-0.5557535808375352,-0.13435331525221864,-1.345603789084608,1.2408505379275794,1.225
-0.6748956175591586,0.031860714276179515,-0.19907908436936975,-0.22517385351006125,-0.20009739643730798,-3.221657709649364e-05,0.49734363118419095,0.0074639657191253195,0.73
0.45376115971803277,1.2333642636907922,-0.040112949012770224,-0.16044145902842663,-0.12842178784644584,-0.024048108513255586,-0.7857210284966175,0.5966931783531273,2.99
0.3577970932523437,0.5925623706696654,0.3908444140535764,-0.07956673591930816,-0.22913055434753063,0.014939907952887592,-0.7997180975113177,1.0710726292025272,1.133
0.8761948737324586,0.1920611875314612,0.04279273730987426,-0.17214298279339393,1.2034743312850176,-0.11803723735161539,1.057226391772178,-1.4606155979621922,4.411
-0.25501952441666664,0.5925623706696654,-0.04506754555995511,-0.23705217960287056,1.0564939693645155,0.16095121310482924,-0.7857210284966175,0.741503747559784,1.697
-0.23280019309174033,-1.6502442549042784,0.10608440429645491,-0.06411296717234295,0.7144470777347051,0.06608699450887662,-0.5850963726192548,1.1160138403356306,1.005
0.20684417804007485,-0.28854023223438385,-0.10853321794849523,0.10360181775565942,0.236307258400726,-0.12079163725275334,-0.9256917186436168,0.7864449586928873,4.427
1.926311376734011,0.43236189741438374,0.8140275740435657,-0.2811376326188551,-0.5457734328058962,-0.03695071105122586,0.8146105288507179,-1.1160663126084145,4.565
-0.9832487839316969,0.11196095090382036,-0.2728519044809167,-0.11449648719669554,-0.38427649193028285,-0.10157301353679586,1.2111941509338777,-1.2309160743930094,0.929
-1.1806118612159344,-0.20843999560674303,0.07309296616030214,-0.589541104569162,-1.2879335318859624,-0.16936974491639384,0.9825753570271144,-0.6366933938553269,0.85
-0.06495632337107413,0.43236189741438374,-0.05515922223404422,-0.02512226245197385,0.0194658602587507,0.15673671663314218,0.8006134598360177,-1.1210597805120879,1.615
