MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.6218181645113598,0.5124621340420246,-0.03015082847753974,-0.15606289121678624,-0.8923567553591789,-0.009424547617342266,-0.7997180975113177,0.7864449586928873,1.85
-1.278174440726582,0.832863080552588,-0.3530924463399422,-0.06835029086102705,0.01855857407405624,0.16641465923316925,0.5066750105273222,-0.09240539235443519,0.455
-0.02440737579728762,-1.249743071766074,0.16774771845985179,-0.05246032702846198,0.6899503507479546,0.06789458232123151,-0.687741545393719,1.121007308239311,1.063
0.3143175384294664,1.874166156711919,0.01868670896248443,-0.06346107122023753,-0.17287881089647425,0.00501077575463166,-0.7250670627662508,0.7115429401377151,2.258
-1.050865885733451,0.5925623706696654,-0.7491551843099606,0.003009033896206945,0.22088339326092024,0.0036824214548876587,-0.7483955111240856,0.6116735820641618,1.507
0.16480328495766036,-1.1696428351384331,0.44704394314060286,0.03158268480471447,-0.039507741746389026,-0.045287259824239,-1.1263163745209794,1.24584400583126,2.722
-0.47358954143068965,1.1532640270631513,-0.5016807907391179,-0.218117766064514,-0.44778652485889486,0.32055106139173556,-0.6457503383496215,0.5717258388347319,1.409
-0.2374891646902859,-0.9293421252555106,-0.7006650625734963,0.19063387860286443,-0.19283910695975232,-0.15687547000629687,0.954581218997714,-1.2758572855261054,2.713
-0.9916143355336476,-0.5288409421173064,-1.0672055333815145,-0.007817095308397805,-0.21642854776180823,-0.007259875774197231,-0.8743691322563814,0.6865756006193269,1.438
-0.9555412244857456,-1.8905449647872008,-0.42486865214450353,0.0289440662732215,-0.44506466630481145,-0.12321308986764706,1.6357719110464344,-1.0062100187275,0.613
-0.44161928053151533,-0.5288409421173064,-0.6718888405795499,-0.030903062325591195,-0.38427649193028285,-0.10512345734602993,-0.6970729247368536,0.7265233438487496,1.714
2.238021420500963,-1.6502442549042784,0.8405139463742352,-0.27339366596599113,-0.17287881089647425,0.06330598035544677,-0.9583515463445796,0.9612163353216129,3.379
-1.2903231398682684,-1.329843308393715,-0.744274901373425,-0.10708022139871813,1.2524677852585182,0.30367511630771704,0.2547277682627275,-0.25718983317580685,0.551
1.1732518812539554,-0.769141652000229,-0.23683967271353143,0.4856405469558104,-1.0357079725409033,0.06961715305848534,1.0852205298015787,-1.3807201115033465,1.1
-0.1686465362207301,-0.8492418886278699,-0.05330389912858883,-0.18119206300532972,-0.32711746229453204,-0.15089160411041647,-0.2491667162664619,-0.4968762925523435,1.568
-1.5025523884706218,-0.28854023223438385,-0.7827437525481251,-0.34703581038601466,-1.231681788434906,-0.22895372500911745,1.27651380633581,-1.1809813953562256,0.786
2.4482791696812005,-2.0507454380424823,0.6436507786325872,0.014142287333566393,0.8178777027898732,-0.05843415102585345,-1.2522899956532751,1.1809289230834488,4.676
-0.23375930091871547,-0.44874070548966555,-0.09809533086131231,-0.10682932924219989,0.38419490650592253,-0.08979069486103024,1.2158598406054433,-1.5355176165173643,1.933
-0.09117193730839718,-0.769141652000229,-0.224896386393292,0.20933076027241249,-0.1610840904954463,0.008379818758096678,-0.9023632702857819,0.7914384265965678,2.188
0.08487763270972387,0.1920611875314612,-0.17529476127346846,-0.018044623372148013,-0.6737007848478147,0.029581721893232115,-0.7903867181681832,0.7115429401377151,2.632
0.653894992946865,0.11196095090382036,0.31293036702154114,-0.3087811813115965,-0.6655352091855646,-0.1117281530463203,-0.6410846486780526,0.17724187444417747,2.343
-0.23924752903974042,-0.28854023223438385,-0.26511946454986995,0.4160196411385434,-0.9622177915806521,-0.1261924207194085,0.8099448391791524,-1.2508899460077172,3.429
-0.44002076748655655,1.874166156711919,-0.46623114873226434,-0.10664249878540491,-0.21007754446894703,-0.0798641128447115,1.005903805384946,-1.3357789003702432,2.184
-0.42648669037257275,-0.20843999560674303,-0.1139810554243801,-0.24465655623380492,0.3914531959834782,-0.04169542883450777,-0.7530612007956513,1.2708113453496483,1.135
0.8946843412858145,-1.1696428351384331,0.46423114643546376,-0.13415188382741705,5.384249070357077,0.002711187565988219,-0.7017386144084192,0.9811902069363279,2.456
-0.27313600559286544,0.27216142415910205,-0.14375925357122757,-0.26844613171555043,-0.15201122864850175,-0.06042647296420033,0.5346691485567228,-0.09240539235443519,0.751
-0.0741744152636695,-0.1283397589791022,-0.42571941505800664,-0.027157366979391365,0.8559837225470404,-0.1142004265642976,-0.6784101660505877,0.6316474536788697,2.879
-0.9287927728667698,0.031860714276179515,-0.17634733061447028,-0.18682809136699494,0.9666726370797641,-0.04123319775689051,-0.7997180975113177,1.34071989600114,0.726
0.18862112932754524,-0.20843999560674303,-0.18163628747420557,0.0018738998481494077,0.6473079000673152,0.04341851354262606,0.8799301842526503,-1.2009552669709405,2.227
-0.1815412081167305,0.27216142415910205,-0.4499183619392923,-0.32682703587075246,-0.24727627804141977,0.11213380232993693,0.9125900119536164,-1.2209291385856482,1.543
0.7501787620215455,-0.769141652000229,0.3044472010957106,0.18898961120783203,-0.4296408011650057,-0.01697596721107799,0.6559770800174528,-1.2059487348746138,3.53
0.7748491466820755,0.3522616607867429,-0.37520245792506446,0.0015655500022596451,-1.265251377268601,0.04998366852230543,-0.8370436148838496,0.8513600414406984,3.5
-0.5970480322696686,0.1920611875314612,-0.3000249375577036,-0.09025684294087401,-0.7526346829162325,-0.01749945078195462,-0.7717239594819172,0.7365102796561106,1.903
-1.14592412814033,0.5925623706696654,-0.438441624332091,-0.02136531159749374,0.34336702819467196,0.117763400530438,-0.7717239594819172,0.656614793197258,1.035
2.3045195631712456,0.27216142415910205,0.731948024914331,-0.13685754197058866,3.6567761746988303,-0.0450930403020787,-0.6830758557221533,0.656614793197258,5.00001
0.01827292250311028,-0.6089411787449472,0.1596954912677027,-0.08377833714031982,0.41776449533961746,-0.03972645750431375,-0.10919602611946594,0.31206550784348025,0.995
1.1078726977151434,-0.28854023223438385,0.1491673411566071,-0.2217414083913886,-1.1155491567940155,-0.05238125774908756,-0.692407235065288,0.6815821327156534,4.205
-0.6255548482380993,1.0731637904355105,-0.512852836197455,-0.4221480696462815,-0.12116349836889019,0.1075720278026719,-0.687741545393719,0.20220921396256583,1.649
-1.3343355323727986,-0.20843999560674303,-0.3522933318959576,-0.16632273058607333,-0.3824619195608939,-0.0076939486947489935,1.0712234607868782,-1.3907070473107004,0.729
-0.2683937502261545,0.031860714276179515,-0.49254406907040377,-0.08566690779311031,0.15737336033230823,-0.07616152202332423,0.7679536321350515,-1.19596179906726,2.653
-0.6394619117292402,0.27216142415910205,-0.6284237225757946,-0.22432458019658214,-0.05946803780966709,-0.025218299317164974,-0.8277122355407183,0.7065494722340417,1.567
-0.6224111059163471,0.031860714276179515,0.7251590375571995,-0.051297646748030126,-0.47772696895381195,0.18707955192149256,-0.0018851636734328369,0.1922222781552119,0.833
-0.8503057823592963,0.11196095090382036,0.8506974813671324,0.13397850906488248,-0.19465367932914124,0.11901651527572248,-0.7064043040799849,1.121007308239311,0.932
-0.8882971090611487,0.031860714276179515,0.02656629711410021,0.05849933542840205,0.7335000876132887,0.018253544800737195,1.3418334617377423,-0.9412949359796817,0.721
1.112028831632036,0.7527628439249472,0.3813988693123664,-0.19105216404343564,-0.2545345675189754,-0.06325876072491546,0.8379389772085495,-1.2758572855261054,4.466
-0.10342720398641415,-0.6089411787449472,0.14206149294266637,-0.14379983940866115,0.42411549863247866,0.03828737637216499,-0.7250670627662508,1.0810595650098884,1.306
-0.8827555971719583,0.1920611875314612,0.04278861348320287,0.10766161620738621,-1.086515998883793,-0.010127603429645787,2.298299844408889,-1.3907070473107004,0.773
-0.09825867847438091,-0.769141652000229,-0.12048914878565152,-0.23651907475567427,-0.07489190294947287,-0.03170262866971017,1.3744932894387085,-0.8564059816171627,0.956
-0.3480529836332645,0.3522616607867429,-0.05549333886731864,-0.0765692376709745,-0.9848999461980136,-0.010763990156299861,0.86593311523795,-0.7315692840252139,1.292
0.107949504325295,-1.0094423618831516,0.13104024398951872,-0.1569864953645541,-0.6174490413967584,-0.015565300727930869,1.2578510476495441,-1.2059487348746138,1.322
0.22549349689792625,-0.20843999560674303,0.19579357099305184,-0.07258761454971116,-0.01591830094433314,-0.00013740712901028442,-0.7297327524378198,0.9312555278995511,1.542
-0.36334542509670303,0.11196095090382036,-0.55051635648486,-0.1954700015215477,-0.06491175491783384,0.04779560454785456,-0.6317532693349213,0.5667323709310584,1.601
0.9592109845339819,-2.0507454380424823,0.9850666710537849,-0.031413927451767826,6.358674432718924,0.07774236532328516,-0.7810553388250518,1.1809289230834488,1.977
1.4339693588867235,0.5925623706696654,0.3508824500370233,-0.04969190850870689,0.5529501368590917,0.25068680665371673,-1.3642665477708737,1.160955051468734,3.458
0.08487763270972387,0.5925623706696654,-0.1299563691253465,-0.2129067759926811,-0.7163432355284542,-0.028512824008025576,-0.7950524078397521,0.6266539857751962,1.92
-0.38135533873657124,1.874166156711919,0.28951144675323776,0.035537196816709006,-1.0484099791266257,-0.15802387870404735,1.360496220424008,-0.9462884038833622,0.856
-0.3274321653532969,-0.28854023223438385,2.1872467278748338,2.199864154258069,-0.39425663996192184,0.029195273131056167,0.7306281147625198,-0.6566672654700417,0.972
0.2783509949178951,1.1532640270631513,-0.02366279616591179,-0.26372712098706974,-0.2926405872761426,-0.0659620878305405,-0.6737444763790187,0.6216605178715157,2.846
0.4289842075211725,-0.36864046886202473,0.33512030010133587,-0.08120173496385383,0.12652563005269668,-0.07920448994100375,-0.8510406838985498,0.7564841512708185,2.134
0.34389002976120303,0.5124621340420246,0.6571604348079373,0.12022231859946916,-0.7925552750427887,0.004234545001250733,1.2298569096201435,-1.3158050287555283,2.693
-0.670739483642266,1.2333642636907922,-0.3399828398712195,-0.2806088200812174,-0.902336903390818,-0.04886077086673808,1.2578510476495441,-1.5754653597467871,2.096
-1.1436329261092224,-1.4099435450213558,6.50087217577332,6.952796518877038,-1.2334963608042948,-0.19615126632460714,2.121003636889358,-0.7515431556399218,1.375
-0.5919327905258007,-0.28854023223438385,0.22317166513260403,-0.045347676551028046,-0.3860910642996717,0.020388366709147572,0.2080708715470644,0.24715042509566912,1.034
0.25655793373829083,-1.0895425985107923,0.38333264211166546,0.03798860295654887,5.544838725047996,0.04430441811868654,-0.8090494768544524,1.0710726292025272,1.38
-0.2856044073435436,1.874166156711919,1.0252576272341805,0.6553653346039834,-0.4423428077507281,0.1702541480497741,0.7166310457478194,-1.4006939831180545,2.861
-0.6405808708607114,-0.20843999560674303,-0.7110059220691198,-0.22525939376056817,1.222527341163601,0.4058407585204545,-0.8930318909426506,0.8563535093443789,1.802
0.48114901655499187,-1.4900437816489966,0.19645681750566124,-0.009085020350378909,-0.2808458668751147,-0.001519920106037807,-0.5524365449182886,0.6516213252935845,2.94
0.9709334135303456,0.5925623706696654,0.09963053883343187,-0.22846200084646423,1.4992496274954106,-0.0232191566601442,0.8472703565516841,-1.3257919645628893,3.436
-1.1920145876033068,0.832863080552588,-0.8841880141967223,-0.40018226284498376,-0.3797400610068105,0.18328122441606048,-0.762392580138786,0.6416343894862235,1.375
-0.340806391162785,-0.9293421252555106,-0.77321062284934,-0.1666636343397046,-0.6283364756130918,-0.12110558011738182,-0.7997180975113177,0.7315168117524301,1.625
1.4436670046928062,-0.5288409421173064,0.5898833802979961,-0.1804003608696314,0.15374421559353038,0.002747190150348442,-0.9303574083151824,0.7964318945002412,2.949
-0.3249811120176936,0.832863080552588,-0.3841536233108424,0.018367031139948396,-0.5203694196344514,-0.11325608101347079,-0.7530612007956513,0.5717258388347319,3.408
-0.7032958659912587,-0.9293421252555106,0.397523311374278,0.4576253658888244,-0.6002106038875636,-0.12077002445297416,1.3091736340367761,-0.4868893567449896,0.991
0.227251861247381,1.4736649735737148,-0.3137478182596821,-0.2517658733854926,-0.2808458668751147,0.07087446980218154,0.9685782880124142,-1.4106809189254155,2.194
-0.8919736890645537,0.7527628439249472,-0.07454463491069338,-0.11368165937959002,-0.5058528406793401,0.03446337983560501,0.9732439776839799,-1.4006939831180545,1.938
1.0331688547474056,-1.8905449647872008,0.09523101179414765,-0.013558488574178828,2.9282253683891812,-0.07351300969589945,-0.9210260289720478,0.951229399514259,3.092
-0.6089303125705284,-0.769141652000229,-0.21177219256860855,0.379633765616468,-0.5203694196344514,-0.11863730887679623,-1.149644822878811,1.1010334366245962,2.667
1.2173175575266508,-0.28854023223438385,0.5059243727421855,-0.21104593444833078,0.26171127157217083,0.04906247088681686,-0.6410846486780526,0.41193486591704076,2.25
