MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.7652580684123232,-0.8492418886278699,0.29135165438042715,-0.205548546356525,-0.2699584326587812,-0.01958109686490352,1.2671824269926752,-1.6154131029762098,2.939
-0.1815412081167305,-1.730344491531919,-0.6239169115595117,0.25384471410283516,0.024909577366917443,-0.0430365289990121,-0.6690787867074531,0.5567454351237046,1.869
0.4499780121782969,0.43236189741438374,-0.035883935089124054,-0.10433020896648265,-0.17832252800464102,-0.04411121532612335,-0.6597474073643218,0.6616082611009385,2.962
-0.5002847092815004,1.874166156711919,-0.32580351312226924,-0.0014198371420408107,-1.04115168964907,-0.12429428022302476,1.029232253742781,-1.3507593040812778,1.194
0.39365706922758464,-0.8492418886278699,3.4385790399055525,2.6019483225818876,-0.9141316237918459,-0.059862292374080237,1.663766049075835,-0.26717676898316073,1.583
1.2631415981488008,1.874166156711919,0.17163280157662442,0.04567798691057459,-0.22822326816283617,-0.17530374583964226,1.0338979434143465,-1.450628662154838,5.00001
2.4433237792418283,-1.1696428351384331,1.1686598581764127,-0.14621111364059608,0.7734206797398447,0.043733709132048396,0.7306281147625198,-1.1560140558378371,4.592
-0.1088621483392737,1.0731637904355105,-0.1357584346916215,-0.13536631869598306,0.6255330316346482,-0.03103745301970748,-0.7343984421093854,0.7065494722340417,2.546
-0.4156700854350186,-1.0094423618831516,-0.058925649132993085,-0.05716322360541265,4.068684102550114,0.008503007311529929,-0.7763896491534862,1.076066097106208,1.195
1.7939012128432632,-2.0507454380424823,0.4350666514633042,0.021734543465326397,1.714276453267997,-0.05796584596524343,-0.8930318909426506,0.8913077846701213,2.913
-0.860163279469875,0.1920611875314612,-0.17940049514527,-0.06337912899162124,-0.14747479772502944,0.06867159899683148,0.25939345793429647,0.11232679169636633,0.508
-0.3433107282665535,-1.249743071766074,-0.2727734559146793,-0.17023599278850948,1.1898650385146008,-0.015242953483412376,1.0152351847280807,-0.8214517062914134,1.415
1.7332110009029968,-0.5288409421173064,0.3784909995993554,-0.16055230884644245,-0.15836223194136295,0.01909370998426077,-0.8510406838985498,0.6266539857751962,3.795
1.6268565996450766,-0.9293421252555106,0.6974235883397967,-0.1749454649044843,-0.5376078571436461,-0.018183451278957024,-0.9490201670014483,0.7964318945002412,3.839
0.39568185241786574,0.832863080552588,-0.20765770346891715,-0.050977263737422604,-0.3679453406057826,-0.10447769344077863,0.8146105288507179,-1.2508899460077172,3.424
-0.9530901711501423,0.1920611875314612,-0.655481786940924,-0.15518392221370628,0.13832035045372462,-0.01326391188601842,-1.3875949961287055,1.2408505379275794,1.089
1.4841093847302624,1.7940659200842781,0.04546691761722642,-0.24514282963679324,-0.5965814591487858,-0.1200613095425686,-0.7483955111240856,0.5767193067384124,5.00001
-0.15218185185765526,0.11196095090382036,-0.2885032936217844,-0.24886716995618385,0.4404466499569789,0.2949728975559746,-0.9023632702857819,0.846366573537025,1.852
-0.5891620345812058,-0.8492418886278699,-0.5588786192151186,0.020085070253341324,0.7688842488163725,0.06464384465158676,-0.8230465458691493,0.7864449586928873,1.708
-0.7809835999762528,0.832863080552588,-0.35234967504900505,0.08074806136229394,0.24810197880175394,-0.05268876253428201,-0.8323779252122839,0.6965625364266808,1.608
-0.7075052836763166,-0.8492418886278699,-0.06340881685802416,-0.10051310922091787,-0.08487205098111189,-0.1011285582054732,1.0898862194731442,-0.42197427399717846,1.159
1.2372989705886348,0.1920611875314612,0.6409871100402796,-0.16971372027660567,-0.9095951928683736,-0.03442438517837053,-1.3409380994130389,1.24584400583126,2.192
0.4134786309850726,-1.4099435450213558,-0.29579887235296565,-0.35735367061387746,0.06755202804755694,0.06755511273262378,-0.7250670627662508,0.9811902069363279,1.44
0.07059758284142584,-0.04823952235146133,-0.313066117040831,-0.12036676439363914,-0.19283910695975232,-0.04235624935463581,-0.8323779252122839,0.6116735820641618,2.815
0.4061254709782625,-1.0895425985107923,0.29072842040230806,-0.2107047091135946,-0.12388535692297356,0.040372823088135654,1.0945519091447131,-1.1310467163194489,1.426
0.24723327430936537,-0.1283397589791022,-0.4586077790557873,-0.10375200803534534,1.1181894299237385,0.16943093258182193,-0.6270875796633556,0.561738903027378,1.521
1.593980514687092,-0.28854023223438385,0.4717548694480001,-0.0688829153470349,-0.549402577544674,-0.10097498297478824,-1.270952754339541,1.140981179854019,5.00001
1.4373262362811368,-0.36864046886202473,0.7695578452641018,-0.18746042625635212,0.13106206097616896,0.022174381605153285,-1.2989468923689416,1.1809289230834488,3.26
0.3743150613835837,-2.130845674670123,0.8969987606015347,0.2434536078597145,6.553740962428233,-0.003279967067730268,1.4351472551690718,-0.8863667890392245,1.513
-0.41465769383987805,0.3522616607867429,-0.4412126676175318,0.00919720868804079,1.3640639859759365,0.2915427532158026,-0.74372982145252,0.7764580228855334,1.658
-0.8142859550795596,1.5537652102013557,-0.1609521773232268,0.024083898747837437,-0.646482199306981,-0.1356833278525936,1.6591003594042693,-0.7365627519288873,1.083
1.5885455703342324,0.9930635538078697,-0.17862371581276457,-0.16069902184087595,-0.9839926600133191,-0.13872478274481087,-0.8277122355407183,0.5717258388347319,5.00001
3.789644749474233,-0.9293421252555106,1.299775352548552,-0.023779271977981457,-0.6573696335233145,-0.015663073985023156,-1.3129439613836418,1.160955051468734,5.00001
-0.0774780088899174,-0.20843999560674303,-0.6158600545309448,-0.14657066756673434,1.6634684269251074,0.2367142659112712,-0.8790348219279503,0.8363796377296641,1.768
-0.6363181694074881,-0.1283397589791022,-0.8068677334640998,-0.014316408810742415,0.23721454458542046,-0.12433875450013697,-0.8323779252122839,0.6865756006193269,1.602
2.0757723464376516,-0.36864046886202473,0.4709637893855277,-0.301223546124721,-0.4169387945792833,-0.04087139996766431,0.8752644945810847,-1.3657397077923121,4.358
-0.4581905324309207,0.7527628439249472,0.10186058695722433,0.03633652968293137,-0.45413752815175606,0.08277915435505215,0.5346691485567228,-0.2521963652721263,0.896
4.35226805753154,-1.0094423618831516,0.23884466048350686,0.22769359906649436,-1.081072281775626,-0.1980770708362236,-0.7857210284966175,0.5467584993163436,5.00001
0.7828949956750341,-1.0895425985107923,0.7121524004947611,-0.07389487398558173,0.2762278505272821,0.0893622733284549,1.3651619100955739,-0.8713863853281901,1.275
-0.7414470439976071,-1.329843308393715,0.16153107705826208,0.2528457068038757,3.1151263224362395,0.12358251118923742,-0.7204013730946851,1.0910465008172423,1.038
-1.1919613038351413,1.2333642636907922,-1.081312048826324,-0.13550265975343237,0.2952808604058657,0.10661022905675227,-0.74372982145252,0.646627857389904,2.75
1.0173435756023141,1.874166156711919,0.5373356582961365,-0.24998576676528872,-0.6991047980192595,-0.05958466200463377,0.9872410466986801,-1.3257919645628893,3.063
2.6078640553362464,-1.4900437816489966,0.37604836228370997,-0.2726224765158096,-0.3869983504843662,-0.0023770483903961504,-0.9163603393004821,0.8913077846701213,3.753
-0.03224008971758558,-1.4900437816489966,-0.13581123473388365,0.13376678123031516,-0.2826604392445036,-0.022476263680452573,-0.7297327524378198,0.9362489958032245,1.073
-0.742938989506235,0.27216142415910205,-0.611289155030494,-0.06527029787145472,0.27532056434258767,0.10687544039985354,-0.7297327524378198,0.771464554981853,1.696
0.37031877877118724,-0.28854023223438385,0.24155893780582338,-0.12960329375332177,1.607216683474051,0.0028708711516965517,0.954581218997714,-1.1060793768010604,1.884
2.5088095303169706,-0.6890414153725881,0.5473482124374117,-0.10100090147588678,-0.658276919708009,-0.08607930068688775,-0.8557063735701155,0.5966931783531273,4.103
-0.5395548464193198,0.031860714276179515,-0.12384063969538074,-0.02371203719980783,0.09204875503430729,-0.07114776003368681,-0.35181188904092603,1.2758048132533288,0.693
-0.6329612920130747,1.313464500318433,-0.5160953054947512,-0.2742842221310706,-0.8243102915070947,-0.00877171007734614,-0.7530612007956513,0.561738903027378,3.0
-0.03165396826776733,1.1532640270631513,-0.27237083095361114,-0.12836811090972491,-0.17106423852708535,-0.15298615018200185,-0.8790348219279503,0.7265233438487496,4.615
-0.4381558356007712,-1.5701440182766375,8.73673393365829e-05,-0.08915585501589614,-0.6056543209957305,-0.040854682996148736,-0.36114326838406063,0.7015560043303612,0.879
0.6635393549847829,-0.9293421252555106,0.7902286560264273,-0.08287825779365784,0.2644331301262542,-0.019831546049045287,-0.5291080965604571,1.1809289230834488,1.484
0.05157527760641708,1.7940659200842781,-0.07696132183298625,-0.15829348236611238,-0.37792548863742165,-0.04217728382205373,-0.7017386144084192,0.6865756006193269,2.17
-0.6724445642235553,0.5124621340420246,-0.5192182860908742,-0.016936964720733944,0.41232077823145075,0.00914851906831365,-0.7297327524378198,0.7215298759450762,2.23
1.04137455504486,-0.36864046886202473,0.4952040338794994,-0.08914390289150009,0.43863207758759,0.025893633024505605,-0.8183808561975836,0.8663404451517329,2.269
-0.7143788897696391,-1.0895425985107923,-0.34179743377563326,0.012467107156240425,0.3705856137355057,-0.15810428400592785,1.0945519091447131,-0.8763798532318706,1.759
-0.4289377437081761,0.3522616607867429,-0.4323576394880548,-0.09935509833920265,-0.23911070237916965,0.07079883618474299,-0.7297327524378198,0.741503747559784,2.06
-0.2572041589114435,-1.5701440182766375,-0.3115241306402112,-0.010749171967978477,-1.0266351106939586,-0.16165810147518958,1.3651619100955739,-0.9612688075943967,0.775
-0.47092535302242516,-0.1283397589791022,0.3311003120795633,0.18971227965281237,0.8469108607000958,0.19254277133514427,-0.8510406838985498,1.540458612148261,0.659
-0.7945176770902366,-0.20843999560674303,0.04838231752704878,-0.0528198284726376,2.5362777366011757,0.10792373870096643,1.3185050133799074,-0.9562753396907162,0.68
-0.1149364979101169,0.5925623706696654,-0.1406211285458114,-0.10067626539325548,-0.58115759400898,-0.04489987414641025,-0.813715166526018,0.7215298759450762,1.958
0.4588764014619006,-1.1696428351384331,0.4261905202661511,-0.025060875879336083,1.349547407020825,-0.10743839990595028,-1.1636418918935112,1.2308636021202255,1.911
0.2005566933965705,0.27216142415910205,-0.5282980931205924,-0.1540614793098895,0.16009521888639158,-0.03078525472723313,-0.8183808561975836,0.6416343894862235,2.182
0.38827540864289006,0.1920611875314612,0.27887077616483713,-0.23344259175097526,-0.1293290740311403,-0.03861491308342188,-1.1589762022219456,1.1160138403356306,2.437
-0.8671967368676934,-0.44874070548966555,0.8866080888886425,0.48657613836855423,-1.1454896008889326,0.021509908124012773,0.5020093208557566,-0.7415562198325678,1.0
0.15148234291633747,0.43236189741438374,-0.46344958865053015,-0.4902475982894481,-0.9803635152745414,-0.04047802461826051,-1.1356477538641108,1.1709419872760878,1.646
-0.3391545943496608,-1.4099435450213558,0.17608402201078108,-0.22092679112410665,-0.13023636021583476,0.03907267831895929,0.1987394922039298,0.25214389299934964,0.762
-0.977760555810672,1.874166156711919,-0.14627494057507345,-0.04140928222309769,-0.7435618210692879,-0.07255635565178274,1.080554840130013,-0.3270983838272985,0.682
-0.8960232554451157,1.874166156711919,0.28588551999402256,0.240715570554056,-0.7843896993805385,0.1741025370043175,-0.7390641317809511,1.1260007761429915,0.635
1.1646731945793436,0.27216142415910205,0.4018559435452211,-0.1954700015215477,-0.7508201105468436,-0.021909675116694085,1.0758891504584474,-1.2558834139113977,2.479
-0.5406205217826258,-0.36864046886202473,-0.3617556639400396,-0.07544834577100533,-0.9858072323827081,-0.17813831410842307,-0.883700511599516,0.8763273809590939,1.465
-0.2174011840919712,1.874166156711919,-0.11977164650638546,0.0681691167145324,-1.0121185317388472,-0.1139521131761591,0.45535242414009014,-1.1709944595488717,2.545
2.5664092837036505,-0.6890414153725881,1.104349633423873,-0.1419277320857305,-0.2935478734608371,-0.004482141675958567,1.3698275997671394,-0.8863667890392245,3.202
-0.19720663595732593,-0.6890414153725881,-0.05966208988668725,-0.12930134615907526,0.35697632096508886,0.04988135816155978,-1.326941030398342,1.2009027946981568,1.576
