MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.3865703280616009,-1.6502442549042784,0.3615068054320067,-0.16010464611983885,0.32249944594669944,0.21098344953981227,-1.3782636167855742,1.2708113453496483,1.755
1.7618243844077581,-0.28854023223438385,0.893609439334731,-0.037841560302501825,-0.8551580217867062,0.028048327178435542,-0.8183808561975836,0.8513600414406984,2.701
0.0930300492390133,-0.28854023223438385,-0.4662489173621313,-0.06670816693912048,-0.26270014318122553,-0.17882894416612502,-0.74372982145252,0.5916997104494468,4.6
-0.8571261046844535,1.393564736946074,-0.20107117749521108,0.48519826737887706,-1.1600061798440437,-0.04224447121896588,-0.6970729247368536,0.741503747559784,2.375
-0.1815412081167305,-0.20843999560674303,0.3883237024831999,0.5879243599586496,-1.1228074462715711,-0.10065662745366874,1.5284610486004047,-0.21224862204270353,1.036
0.3735158048611043,-0.28854023223438385,-0.14458777324315278,-0.2229999189001236,-0.2209649786852805,-0.09187362879134439,0.935918460311448,-1.260876881815071,1.944
-0.4326143237115811,0.6726626072973063,-0.46660575239813784,-0.057626200043987094,-0.6437603407528977,-0.010496490738570499,-0.8463749942269841,0.8313861698259907,1.614
-0.7210393607903006,-0.1283397589791022,-0.8001456535582007,-0.04077266768054193,1.8621641013731938,0.24120032352232862,-0.7390641317809511,0.771464554981853,1.578
-0.4912797524615664,-1.0895425985107923,0.36885150568675196,0.14230522966212183,-0.2509054227801976,0.0350989726103937,-0.9210260289720478,1.6303410344144604,0.934
-0.9782401097241596,0.5925623706696654,-0.2796849669977846,-0.2031667027529464,-0.7798532684570663,-0.1114253129484562,1.2578510476495441,-0.9612688075943967,0.729
1.333156469517993,0.5925623706696654,0.8978967239020195,0.03952652781877268,-1.04931726531132,-0.07403150673604174,1.2811794960073757,-1.375726643599666,3.048
3.7642283920593895,-0.44874070548966555,1.2403579984049182,-0.17529571296962218,0.45405594272739574,0.03515111048901453,-0.6457503383496215,0.5167976918942747,5.00001
-0.5944904113977347,0.832863080552588,-1.2154419172096462,-0.23195806661854895,-0.7335816730376489,0.10854561377677302,-1.3782636167855742,1.2308636021202255,0.865
0.08072149879283116,0.5124621340420246,0.4562754707599155,0.023458389060460362,0.3016318636987269,0.0463592945933614,-1.3829293064571397,1.2608244095422945,1.298
-0.18894765189170593,-0.20843999560674303,0.06839056660695915,-0.2636746155105578,-0.48317068606197866,0.05631117083303718,0.5113407001988912,-0.20226168623534962,1.125
-0.9784532447968208,0.11196095090382036,-1.2781129330087562,-0.32297774548689295,1.0583085417339044,0.01824572042403208,-0.7250670627662508,0.6266539857751962,2.125
0.6457425764175756,0.5925623706696654,0.27217508530360257,-0.16495564619706435,-0.19737553788322462,-0.04883455893666613,-0.7903867181681832,0.7265233438487496,2.698
0.4703856953856031,0.3522616607867429,-0.21592528528782895,-0.06502834720265116,0.8714075876868461,-0.035745046485966686,0.7772850114781862,-1.2109422027782943,2.422
0.08487763270972387,-1.0094423618831516,-0.3144899705411495,-0.20559169081215414,0.17279722547211399,-0.03607686376218427,-1.27561844401111,1.2208766663128716,1.547
-0.9776007045061762,0.6726626072973063,-0.673021096303455,-0.15000025886220775,0.1365057780843357,0.13892022877870114,-0.7483955111240856,0.6366409215825501,1.5
-0.7624941324228969,-0.769141652000229,-0.19152187443298063,-0.19084475383319557,0.28439342618953223,0.14447040881808315,1.0618920814437471,-0.8364321100024479,0.66
-0.683048034088448,0.5925623706696654,-0.5882727052481276,0.0504938413202518,-0.2717730050281701,-0.2083822647561625,-0.7204013730946851,0.6066801141604813,5.00001
3.7928950593323156,1.874166156711919,0.7061309771113838,-0.23666210288540993,-0.5784357354548967,-0.03829270517863455,0.9779096673555489,-1.4406417263474771,5.00001
0.15814281393699892,1.1532640270631513,-0.14265503980999725,-0.10522471074728472,-0.2572564260730588,-0.11657213180579087,-0.7717239594819172,0.6066801141604813,2.871
0.15148234291633747,1.874166156711919,0.15169021583760678,-0.03596503124037059,-0.3253028899251431,-0.06687425113700164,0.9919067363702491,-1.4606155979621922,3.595
-0.4393813622685731,1.874166156711919,-0.3044038379596826,-0.19894505534030982,0.03579701158325093,-0.06119214662222049,0.9919067363702491,-1.3357789003702432,2.157
1.946985478782144,-1.9706452014148417,0.7704134784825815,-0.08838959001699251,13.33116876209583,0.009808682918758728,-0.8183808561975836,0.9162751241885168,3.663
-0.978506528564986,0.5925623706696654,-0.06377939316593302,0.44715268673669134,-0.38972020903844956,-0.046981182701270496,1.0852205298015787,-0.8763798532318706,0.908
-1.4853417313532327,0.7527628439249472,-0.7659833962757481,-0.3148854872935519,-0.4314553735343946,0.14945237007080647,-1.373597927114005,1.225870134216545,0.657
1.1567339131227148,0.43236189741438374,0.1302546022892512,-0.20826451785426234,-0.8116082849213723,0.05924209181679602,0.8006134598360177,-1.19596179906726,2.712
0.44166574434451156,1.393564736946074,0.256351601292129,-0.1628482214679373,-0.49677997883239555,-0.01620368180750074,0.9872410466986801,-1.29083768923714,1.643
0.6370040384384679,-0.769141652000229,-0.3785705677979822,-0.1954700015215477,0.1963866662741699,0.04981371494784363,0.8379389772085495,-1.1660009916451912,2.551
