MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.16907280636605238,1.874166156711919,-0.343791172371113,-0.1954700015215477,-0.817052002029539,-0.13002918707140976,-0.7717239594819172,0.5567454351237046,3.347
-0.02525991608793242,-0.28854023223438385,-0.3148115395057774,-0.15402848972877747,0.24810197880175394,0.030009086658026176,-0.7997180975113177,0.8213992340186296,1.844
-0.7143788897696391,0.031860714276179515,-0.5538709240460439,-0.08838546264991333,-0.604747034811036,-0.037638483041522834,-0.8277122355407183,0.8313861698259907,1.438
0.38092224863608,-0.9293421252555106,1.3733874045634087,1.2404110029070399,1.1871431799605172,-0.15245193948779423,-0.9023632702857819,1.5953867590887183,2.581
0.9749296961427425,0.5124621340420246,0.30836857880084945,-0.18848292522637733,-0.5593827255763131,-0.021383975743654353,-0.8090494768544524,0.6016866462568008,3.037
-1.1140071510093208,1.313464500318433,-0.4951795680243768,-0.17705546399595845,0.33520145253242184,-0.08703899945183534,1.0665577711153127,-1.395700515214381,0.379
0.3861973416844438,0.5124621340420246,0.1019499273944817,-0.2281052895586172,0.04759173198427888,0.004228272240837627,-0.7204013730946851,0.8363796377296641,1.766
1.7225542472699389,-1.1696428351384331,1.0742121882238957,0.03536662787872864,0.5656521434448141,0.17239480457831605,0.8099448391791524,-1.1460271200304832,3.356
-0.1648633886809945,0.43236189741438374,0.11461604146151991,-0.14342287470393827,-0.5947668867793969,-0.016236229874283022,-0.8277122355407183,0.9961706106473622,1.421
-0.42296996167366346,0.27216142415910205,0.05781016761193751,-0.1954700015215477,-0.3543360478353657,0.10703974940755538,0.427358286110693,-0.07742498864340075,0.827
-0.5532487748377996,-1.0094423618831516,-0.7616640304124495,-0.11815521911624878,2.5517016017409815,0.2752056334501494,0.7866163908213175,-1.1360401842231223,1.279
0.004259291475638787,1.393564736946074,-0.12444709995523634,-0.16584059527736594,-0.3352830379567821,-0.05227130616340399,1.005903805384946,-1.310811560851855,2.033
0.07438073038116166,0.5124621340420246,-0.08913981843003159,-0.07548040283717794,0.030353294475084187,0.22627491345741396,-0.7530612007956513,0.8064188303076023,1.526
0.05381319586935928,0.3522616607867429,0.31553748574580753,-0.17718363943117105,-0.15654765957197403,-0.016623937008529294,-1.326941030398342,1.2158831984091911,1.798
0.33941419323531813,-1.0094423618831516,-0.40178123800917703,-0.3264910843762533,-0.4232897978721445,-0.07883737383283862,-0.566433613932989,-0.15232700719856582,2.825
-0.6033888006813384,-1.4900437816489966,-0.401617171465448,0.11467855180296364,-0.9740125119816802,0.03449691132350841,0.9685782880124142,-1.3907070473107004,1.804
-0.9308175560570507,0.832863080552588,0.07078612864356806,0.04617737298878201,-0.8070718539978999,-0.06758251827945028,2.307631223752024,-2.2845378020690577,0.796
-0.7217853335446146,-1.0895425985107923,0.01926675743650178,-0.10624635554850295,-0.7072703736815097,-0.08038675644597809,0.6046544936302207,-0.06244458493236633,0.863
-1.5851422291268225,1.874166156711919,-0.690410177985088,-0.27243701383553487,-0.4405282353813392,0.08886320420504365,-0.7110699937515539,1.15096811566138,0.875
-0.7215189147037882,0.6726626072973063,-0.36754910027956084,-0.186219506144843,-0.07670647531886178,0.016385522449828587,-1.4109234444865402,1.2408505379275794,1.297
-1.4977568493357454,-0.6890414153725881,-1.2316637609930674,-0.5653834890566647,1.9465417165497783,1.4611783058412937,-0.15118723316356342,-0.5368240357817734,3.0
2.997581535697184,1.313464500318433,0.8857241791981646,-0.027570032804518824,-0.46502496236808954,-0.10140592101574422,-0.7390641317809511,0.5517519672200241,5.00001
-0.026112456378576978,0.27216142415910205,-0.11693947178446203,-0.10270373432578152,0.07662488989450152,-0.025509431865495463,-0.8510406838985498,0.8064188303076023,1.974
-0.007889407666047614,1.874166156711919,0.36473547400683815,0.02709507328939742,-0.4296408011650057,0.018829653822955268,0.6186515626449209,-1.2309160743930094,2.531
-0.09825867847438091,-1.249743071766074,0.05811412144145937,0.016143359303543332,-0.2890114425373648,-0.05295276326142783,1.645103290389569,-0.6766411370847567,1.649
-0.24814591832334407,1.393564736946074,-0.29878846518324054,-0.11121137751465626,-0.2617928569965311,0.09796722771202092,-0.7810553388250518,0.6366409215825501,0.985
